device_timestamp	system_timestamp	
381309563304832	1672187637305857000	
381309573304672	1672187637315837000	
381309583304352	1672187637325849000	
381309593304032	1672187637335845000	
381309603303872	1672187637345841000	
381309613303552	1672187637355844000	
381309623303392	1672187637365865000	
381309633303072	1672187637375824000	
381309643302912	1672187637385822000	
381309653302592	1672187637395853000	
381309663302272	1672187637405831000	
381309673302112	1672187637415824000	
381309683301792	1672187637425846000	
381309693301632	1672187637435839000	
381309703301312	1672187637445827000	
381309713301152	1672187637455866000	
381309723300832	1672187637465829000	
381309733300672	1672187637475847000	
381309743300352	1672187637485833000	
381309753300032	1672187637495825000	
381309763299872	1672187637505822000	
381309773299552	1672187637515845000	
381309783299392	1672187637525844000	
381309793299072	1672187637535827000	
381309803298912	1672187637545823000	
381309813298592	1672187637555825000	
381309823298272	1672187637565844000	
381309833298112	1672187637575842000	
381309843297792	1672187637585840000	
381309853297632	1672187637595828000	
381309863297312	1672187637605824000	
381309873297152	1672187637615821000	
381309883296832	1672187637625823000	
381309893296672	1672187637635844000	
381309903296352	1672187637645837000	
381309913296032	1672187637655844000	
381309923295872	1672187637665858000	
381309933295552	1672187637675831000	
381309943295392	1672187637685835000	
381309953295072	1672187637695826000	
381309963294912	1672187637705822000	
381309973294592	1672187637715835000	
381309983294272	1672187637725829000	
381309993294112	1672187637736021000	
381310003293792	1672187637745829000	
381310013293632	1672187637755820000	
381310023293312	1672187637765827000	
381310033293152	1672187637775845000	
381310043292832	1672187637785832000	
381310053292672	1672187637795817000	
381310063292352	1672187637805825000	
381310073292032	1672187637815855000	
381310083291872	1672187637825826000	
381310093291552	1672187637835838000	
381310113291072	1672187637855828000	
381310123290912	1672187637865844000	
381310133290592	1672187637875809000	
381310143290272	1672187637885804000	
381310153290112	1672187637895807000	
381310163289792	1672187637905822000	
381310173289632	1672187637915821000	
381310183289312	1672187637925820000	
381310193289152	1672187637935810000	
381310203288832	1672187637945808000	
381310213288672	1672187637955807000	
381310223288352	1672187637965805000	
381310233288032	1672187637975820000	
381310243287872	1672187637985839000	
381310253287552	1672187637995831000	
381310263287392	1672187638005821000	
381310273287072	1672187638015821000	
381310283286912	1672187638025840000	
381310293286592	1672187638035829000	
381310303286272	1672187638045819000	
381310313286112	1672187638055833000	
381310323285792	1672187638065835000	
381310333285632	1672187638075827000	
381310343285312	1672187638085836000	
381310353285152	1672187638095838000	
381310363284832	1672187638105837000	
381310373284672	1672187638115826000	
381310383284352	1672187638125820000	
381310393284032	1672187638135830000	
381310403283872	1672187638145838000	
381310413283552	1672187638155843000	
381310423283392	1672187638165918000	
381310433283072	1672187638175799000	
381310443282912	1672187638185815000	
381310453282592	1672187638195843000	
381310463282272	1672187638205823000	
381310473282112	1672187638215812000	
381310483281792	1672187638225833000	
381310493281632	1672187638235834000	
381310503281312	1672187638245826000	
381310513281152	1672187638255831000	
381310523280832	1672187638265823000	
381310533280672	1672187638275820000	
381310543280352	1672187638285820000	
381310553280032	1672187638295810000	
381310563279872	1672187638305812000	
381310573279552	1672187638315835000	
381310583279392	1672187638325828000	
381310593279072	1672187638335836000	
381310603278912	1672187638345790000	
381310613278592	1672187638355817000	
381310623278272	1672187638365804000	
381310633278112	1672187638375831000	
381310643277792	1672187638385825000	
381310653277632	1672187638395838000	
381310663277312	1672187638405829000	
381310673277152	1672187638415810000	
381310683276832	1672187638425815000	
381310693276672	1672187638435811000	
381310703276352	1672187638445911000	
381310713276032	1672187638455832000	
381310723275872	1672187638466505000	
381310733275552	1672187638475843000	
381310743275392	1672187638485846000	
381310753275072	1672187638495807000	
381310763274912	1672187638505820000	
381310773274592	1672187638515810000	
381310783274272	1672187638525806000	
381310793274112	1672187638535822000	
381310803273792	1672187638545811000	
381310813273632	1672187638555856000	
381310823273312	1672187638565841000	
381310833273152	1672187638575819000	
381310843272832	1672187638585802000	
381310853272672	1672187638595794000	
381310863272352	1672187638605808000	
381310873272032	1672187638615799000	
381310883271872	1672187638625933000	
381310893271552	1672187638635836000	
381310903271392	1672187638645824000	
381310913271072	1672187638655823000	
381310923270912	1672187638666414000	
381310933270592	1672187638675825000	
381310943270272	1672187638685797000	
381310953270112	1672187638695806000	
381310963269792	1672187638705822000	
381310973269632	1672187638715798000	
381310983269312	1672187638725845000	
381310993269152	1672187638735807000	
381311003268832	1672187638745813000	
381311013268672	1672187638755804000	
381311023268352	1672187638765834000	
381311033268032	1672187638775921000	
381311043267872	1672187638785845000	
381311053267552	1672187638795779000	
381311063267392	1672187638805791000	
381311073267072	1672187638815803000	
381311083266912	1672187638825803000	
381311093266592	1672187638835799000	
381311103266272	1672187638845821000	
381311113266112	1672187638855821000	
381311123265792	1672187638865844000	
381311133265632	1672187638875848000	
381311143265312	1672187638885801000	
381311153265152	1672187638895849000	
381311163264832	1672187638905797000	
381311173264672	1672187638915782000	
381311183264352	1672187638925819000	
381311193264032	1672187638935817000	
381311203263872	1672187638945811000	
381311213263552	1672187638955808000	
381311223263392	1672187638966101000	
381311233263072	1672187638975813000	
381311243262912	1672187638985808000	
381311253262592	1672187638995820000	
381311263262272	1672187639005818000	
381311273262112	1672187639015803000	
381311283261792	1672187639025801000	
381311293261632	1672187639036093000	
381311303261312	1672187639045798000	
381311313261152	1672187639055796000	
381311323260832	1672187639065813000	
381311333260672	1672187639075854000	
381311343260352	1672187639085778000	
381311353260032	1672187639095806000	
381311363259872	1672187639105779000	
381311373259552	1672187639115817000	
381311383259392	1672187639125790000	
381311393259072	1672187639135804000	
381311403258912	1672187639145793000	
381311413258592	1672187639155799000	
381311423258272	1672187639165801000	
381311433258112	1672187639175819000	
381311443257792	1672187639185873000	
381311453257632	1672187639195806000	
381311463257312	1672187639206505000	
381311473257152	1672187639215799000	
381311483256832	1672187639225802000	
381311493256672	1672187639235787000	
381311503256352	1672187639245803000	
381311513256032	1672187639256435000	
381311523255872	1672187639265813000	
381311533255552	1672187639275786000	
381311543255392	1672187639285798000	
381311553255072	1672187639295798000	
381311563254912	1672187639305807000	
381311573254592	1672187639315782000	
381311583254272	1672187639325799000	
381311593254112	1672187639335848000	
381311603253792	1672187639345814000	
381311613253632	1672187639355811000	
381311623253312	1672187639365796000	
381311633253152	1672187639375801000	
381311643252832	1672187639385796000	
381311653252672	1672187639395788000	
381311663252352	1672187639405776000	
381311673252032	1672187639415805000	
381311683251872	1672187639425827000	
381311693251552	1672187639435804000	
381311703251392	1672187639445782000	
381311713251072	1672187639455783000	
381311723250912	1672187639465795000	
381311733250592	1672187639475787000	
381311743250272	1672187639485809000	
381311753250112	1672187639495813000	
381311763249792	1672187639505802000	
381311773249632	1672187639515771000	
381311783249312	1672187639525773000	
381311803248832	1672187639545778000	
381311813248672	1672187639555806000	
381311823248352	1672187639565780000	
381311833248032	1672187639575793000	
381311843247872	1672187639585800000	
381311853247552	1672187639595783000	
381311863247392	1672187639605772000	
381311873247072	1672187639615783000	
381311883246912	1672187639625787000	
381311893246592	1672187639635767000	
381311903246272	1672187639645775000	
381311913246112	1672187639655779000	
381311923245792	1672187639665777000	
381311933245632	1672187639675785000	
381311943245312	1672187639685778000	
381311953245152	1672187639695783000	
381311963244832	1672187639705810000	
381311973244672	1672187639715797000	
381311983244352	1672187639725782000	
381311993244032	1672187639735805000	
381312003243872	1672187639745776000	
381312013243552	1672187639755794000	
381312023243392	1672187639765781000	
381312033243072	1672187639775780000	
381312043242912	1672187639785805000	
381312053242592	1672187639795769000	
381312063242272	1672187639805792000	
381312073242112	1672187639816022000	
381312083241792	1672187639825787000	
381312093241632	1672187639835784000	
381312103241312	1672187639845771000	
381312113241152	1672187639855812000	
381312123240832	1672187639865789000	
381312133240672	1672187639875789000	
381312143240352	1672187639885825000	
381312153240032	1672187639895775000	
381312163239872	1672187639905793000	
381312173239552	1672187639915788000	
381312183239392	1672187639925801000	
381312193239072	1672187639936393000	
381312203238912	1672187639945765000	
381312213238592	1672187639955859000	
381312223238272	1672187639965863000	
381312233238112	1672187639975795000	
381312243237792	1672187639985787000	
381312253237632	1672187639995774000	
381312263237312	1672187640005773000	
381312273237152	1672187640015776000	
381312283236832	1672187640025797000	
381312293236672	1672187640035780000	
381312303236352	1672187640045782000	
381312313236032	1672187640056109000	
381312323235872	1672187640065790000	
381312333235552	1672187640075823000	
381312343235392	1672187640085791000	
381312353235072	1672187640095791000	
381312363234912	1672187640105767000	
381312373234592	1672187640115794000	
381312383234272	1672187640125772000	
381312393234112	1672187640135788000	
381312403233792	1672187640145757000	
381312413233632	1672187640155768000	
381312423233312	1672187640165802000	
381312433233152	1672187640175849000	
381312443232832	1672187640185774000	
381312453232672	1672187640195786000	
381312463232352	1672187640205790000	
381312473232032	1672187640215769000	
381312483231872	1672187640225781000	
381312493231552	1672187640235804000	
381312503231392	1672187640245756000	
381312513231072	1672187640255782000	
381312523230912	1672187640265772000	
381312533230592	1672187640275816000	
381312543230272	1672187640285779000	
381312553230112	1672187640295758000	
381312563229792	1672187640305778000	
381312573229632	1672187640315851000	
381312583229312	1672187640325784000	
381312593229152	1672187640335774000	
381312603228832	1672187640345775000	
381312613228672	1672187640355787000	
381312623228352	1672187640365780000	
381312633228032	1672187640375818000	
381312643227872	1672187640385779000	
381312653227552	1672187640395783000	
381312663227392	1672187640405778000	
381312673227072	1672187640415778000	
381312683226912	1672187640425784000	
381312693226592	1672187640435786000	
381312703226272	1672187640445758000	
381312713226112	1672187640455768000	
381312723225792	1672187640465793000	
381312733225632	1672187640475777000	
381312743225312	1672187640485776000	
381312753225152	1672187640495762000	
381312763224832	1672187640505834000	
381312773224672	1672187640515768000	
381312783224352	1672187640525779000	
381312793224032	1672187640535757000	
381312803223872	1672187640545795000	
381312813223552	1672187640555765000	
381312823223392	1672187640565751000	
381312833223072	1672187640575808000	
381312843222912	1672187640585803000	
381312853222592	1672187640595782000	
381312863222272	1672187640605756000	
381312873222112	1672187640615771000	
381312883221792	1672187640625764000	
381312893221632	1672187640635755000	
381312903221312	1672187640645799000	
381312913221152	1672187640655776000	
381312923220832	1672187640665781000	
381312933220672	1672187640675797000	
381312943220352	1672187640685783000	
381312953220032	1672187640695831000	
381312963219872	1672187640705775000	
381312973219552	1672187640715774000	
381312983219392	1672187640725764000	
381312993219072	1672187640735781000	
381313003218912	1672187640745752000	
381313013218592	1672187640755772000	
381313023218272	1672187640765764000	
381313033218112	1672187640775808000	
381313043217792	1672187640785770000	
381313053217632	1672187640795770000	
381313063217312	1672187640805759000	
381313073217152	1672187640815766000	
381313083216832	1672187640825769000	
381313093216672	1672187640835764000	
381313103216352	1672187640845759000	
381313113216032	1672187640855755000	
381313123215872	1672187640865757000	
381313133215552	1672187640875806000	
381313143215392	1672187640885785000	
381313153215072	1672187640895775000	
381313163214912	1672187640905755000	
381313173214592	1672187640915766000	
381313183214272	1672187640925821000	
381313193214112	1672187640935778000	
381313203213792	1672187640945770000	
381313213213632	1672187640955780000	
381313223213312	1672187640965746000	
381313233213152	1672187640975804000	
381313243212832	1672187640985771000	
381313253212672	1672187640995797000	
381313263212352	1672187641005753000	
381313273212032	1672187641015768000	
381313283211872	1672187641025753000	
381313293211552	1672187641035746000	
381313303211392	1672187641045769000	
381313313211072	1672187641055767000	
381313323210912	1672187641065769000	
381313333210592	1672187641075765000	
381313343210272	1672187641085738000	
381313353210112	1672187641095758000	
381313363209792	1672187641105769000	
381313373209632	1672187641115774000	
381313383209312	1672187641125762000	
381313393209152	1672187641135782000	
381313403208832	1672187641145784000	
381313413208672	1672187641155756000	
381313423208352	1672187641165755000	
381313433208032	1672187641175789000	
381313443207872	1672187641185777000	
381313453207552	1672187641195781000	
381313463207392	1672187641205750000	
381313473207072	1672187641215765000	
381313483206912	1672187641225778000	
381313493206592	1672187641235916000	
381313503206272	1672187641245748000	
381313513206112	1672187641255764000	
381313523205792	1672187641265748000	
381313533205632	1672187641275809000	
381313543205312	1672187641285752000	
381313553205152	1672187641295755000	
381313563204832	1672187641305759000	
381313573204672	1672187641315765000	
381313583204352	1672187641325757000	
381313593204032	1672187641335759000	
381313603203872	1672187641345741000	
381313613203552	1672187641355766000	
381313623203392	1672187641365773000	
381313633203072	1672187641375810000	
381313643202912	1672187641385785000	
381313653202592	1672187641395749000	
381313663202272	1672187641405755000	
381313673202112	1672187641415747000	
381313683201792	1672187641425770000	
381313693201632	1672187641435765000	
381313703201312	1672187641445738000	
381313713201152	1672187641455763000	
381313723200832	1672187641465755000	
381313733200672	1672187641475828000	
381313743200352	1672187641485741000	
381313753200032	1672187641495748000	
381313763199872	1672187641505736000	
381313773199552	1672187641515733000	
381313783199392	1672187641525765000	
381313793199072	1672187641535773000	
381313803198912	1672187641545748000	
381313813198592	1672187641555743000	
381313823198272	1672187641565766000	
381313833198112	1672187641575747000	
381313843197792	1672187641585736000	
381313853197632	1672187641595735000	
381313863197312	1672187641605771000	
381313873197152	1672187641615769000	
381313883196832	1672187641625784000	
381313893196672	1672187641635755000	
381313903196352	1672187641645731000	
381313913196032	1672187641655737000	
381313923195872	1672187641665718000	
381313933195552	1672187641675796000	
381313943195392	1672187641685771000	
381313953195072	1672187641695802000	
381313973194592	1672187641715736000	
381313983194272	1672187641725745000	
381313993194112	1672187641735771000	
381314003193792	1672187641745723000	
381314013193632	1672187641755726000	
381314023193312	1672187641765741000	
381314033193152	1672187641775824000	
381314043192832	1672187641785733000	
381314053192672	1672187641795723000	
381314063192352	1672187641805724000	
381314073192032	1672187641815734000	
381314083191872	1672187641825729000	
381314093191552	1672187641835735000	
381314103191392	1672187641845733000	
381314113191072	1672187641855759000	
381314123190912	1672187641865754000	
381314133190592	1672187641875923000	
381314143190272	1672187641885767000	
381314153190112	1672187641895737000	
381314163189792	1672187641905735000	
381314173189632	1672187641915758000	
381314183189312	1672187641925759000	
381314193189152	1672187641935757000	
381314203188832	1672187641945748000	
381314213188672	1672187641955748000	
381314223188352	1672187641965739000	
381314233188032	1672187641975805000	
381314243187872	1672187641985763000	
381314253187552	1672187641995734000	
381314263187392	1672187642005746000	
381314273187072	1672187642015762000	
381314283186912	1672187642025746000	
381314293186592	1672187642035742000	
381314303186272	1672187642045722000	
381314313186112	1672187642055730000	
381314323185792	1672187642065742000	
381314333185632	1672187642075761000	
381314343185312	1672187642085720000	
381314353185152	1672187642095747000	
381314363184832	1672187642105717000	
381314373184672	1672187642115740000	
381314383184352	1672187642125755000	
